Name,Domain Size,Time to Run,Total
cnf-1,5,209,
cnf-2,5,40,
cnf-3,5,94,
cnf-4,5,67,
cnf-5,5,76,
cnf-6,5,49,
cnf-7,5,78,
cnf-8,5,82,
cnf-9,5,79,
cnf-10,5,62,
cnf-11,5,3,
cnf-12,5,2,
cnf-13,5,50,
cnf-14,5,40,
cnf-15,5,48,
cnf-16,5,103
cnf-17,5,88
cnf-18,5,35
cnf-19,5,85
cnf-20,5,110
cnf-21,5,6
cnf-22,5,5
cnf-23,5,37
cnf-24,5,19
cnf-25,5,104
cnf-26,5,60
cnf-27,5,180
cnf-28,5,213
cnf-29,5,102
cnf-30,5,148
cnf-31,5,2
cnf-32,5,2
cnf-33,5,26
cnf-34,5,42
cnf-35,5,148
cnf-36,5,150
cnf-37,5,435
cnf-38,5,329
cnf-39,5,69
cnf-40,5,471
dnf-1,5,1
dnf-2,5,1
dnf-3,5,2
dnf-4,5,2
dnf-5,5,6
dnf-6,5,5
dnf-7,5,4
dnf-8,5,4
dnf-9,5,5
dnf-10,5,38
dnf-11,5,1
dnf-12,5,1
dnf-13,5,4
dnf-14,5,39
dnf-15,5,10
dnf-16,5,17
dnf-17,5,16
dnf-18,5,20
dnf-19,5,20
dnf-20,5,21
dnf-21,5,2
dnf-22,5,2
dnf-23,5,16
dnf-24,5,12
dnf-25,5,24
dnf-26,5,8
dnf-27,5,65
dnf-28,5,133
dnf-29,5,38
dnf-30,5,30
dnf-31,5,2
dnf-32,5,3
dnf-33,5,6
dnf-34,5,26
dnf-35,5,43
dnf-36,5,587
dnf-37,5,26
dnf-38,5,49
dnf-39,5,5468
dnf-40,5,121,10826
cnf-1,6,169,
cnf-2,6,35,
cnf-3,6,94,
cnf-4,6,48,
cnf-5,6,88,
cnf-6,6,61,
cnf-7,6,89,
cnf-8,6,81,
cnf-9,6,118,
cnf-10,6,100,
cnf-11,6,10,
cnf-12,6,4,
cnf-13,6,86,
cnf-14,6,36,
cnf-15,6,49,
cnf-16,6,108
cnf-17,6,113
cnf-18,6,53
cnf-19,6,89
cnf-20,6,150
cnf-21,6,16
cnf-22,6,7
cnf-23,6,41
cnf-24,6,38
cnf-25,6,124
cnf-26,6,133
cnf-27,6,278
cnf-28,6,169
cnf-29,6,92
cnf-30,6,113
cnf-31,6,3
cnf-32,6,2
cnf-33,6,41
cnf-34,6,49
cnf-35,6,171
cnf-36,6,170
cnf-37,6,388
cnf-38,6,179
cnf-39,6,199
cnf-40,6,473
dnf-1,6,1
dnf-2,6,1
dnf-3,6,3
dnf-4,6,2
dnf-5,6,3
dnf-6,6,3
dnf-7,6,4
dnf-8,6,4
dnf-9,6,5
dnf-10,6,28
dnf-11,6,1
dnf-12,6,1
dnf-13,6,4
dnf-14,6,18
dnf-15,6,21
dnf-16,6,30
dnf-17,6,15
dnf-18,6,24
dnf-19,6,24
dnf-20,6,30
dnf-21,6,2
dnf-22,6,2
dnf-23,6,22
dnf-24,6,19
dnf-25,6,27
dnf-26,6,13
dnf-27,6,62
dnf-28,6,153
